date,sku_id,store_id,actual_units,pred_Baseline (Lag-1 Naive),pred_Baseline (Seasonal 7-Day),pred_Baseline (Historical Mean),pred_Scikit-Learn (Random Forest),pred_Scikit-Learn (HistGradientBoosting),pred_XGBoost (XGBRegressor),pred_LightGBM (LGBMRegressor)
2026-07-12,SKU-4412-MTR,STORE-ONLINE-GLOBAL,6,5.0,4.0,8.73,4.98,4.92,4.65,5.23
2026-07-12,SKU-7731-SFT,STORE-WEST-02,3,2.0,3.0,5.06,3.21,3.13,3.13,3.35
2026-07-12,SKU-4412-MTR,STORE-WEST-02,4,5.0,4.0,8.73,4.52,3.81,3.52,4.16
2026-07-12,SKU-3320-SENS,STORE-WEST-02,14,15.0,16.0,25.4,13.44,12.53,13.87,12.41
2026-07-12,SKU-3320-SENS,STORE-ONLINE-GLOBAL,15,19.0,12.0,25.4,17.53,18.43,17.62,18.37
2026-07-12,SKU-1090-CAB,STORE-WEST-02,28,21.0,21.0,39.84,23.51,22.33,23.11,22.01
2026-07-12,SKU-8921-PRO,STORE-NORTH-01,10,9.0,12.0,15.4,11.87,12.12,12.18,11.82
2026-07-12,SKU-8921-PRO,STORE-WEST-02,9,10.0,9.0,15.4,8.04,7.37,8.29,7.87
2026-07-12,SKU-7731-SFT,STORE-ONLINE-GLOBAL,3,2.0,3.0,5.06,3.56,3.52,3.24,3.78
2026-07-13,SKU-7731-SFT,STORE-WEST-02,5,3.0,5.0,5.06,4.64,5.09,4.91,5.0
2026-07-13,SKU-7731-SFT,STORE-NORTH-01,5,3.0,5.0,5.06,4.94,5.44,5.5,6.07
2026-07-13,SKU-8921-PRO,STORE-NORTH-01,16,10.0,17.0,15.4,16.05,16.84,16.83,16.67
2026-07-13,SKU-7731-SFT,STORE-ONLINE-GLOBAL,5,3.0,4.0,5.06,4.61,4.75,4.73,5.08
2026-07-13,SKU-1090-CAB,STORE-WEST-02,32,28.0,45.0,39.84,36.94,39.14,38.21,36.47
2026-07-13,SKU-4412-MTR,STORE-ONLINE-GLOBAL,8,6.0,8.0,8.73,5.98,6.77,6.52,6.88
2026-07-13,SKU-4412-MTR,STORE-NORTH-01,8,5.0,8.0,8.73,8.31,7.94,7.82,8.3
2026-07-13,SKU-8921-PRO,STORE-ONLINE-GLOBAL,14,10.0,13.0,15.4,15.12,16.21,15.29,15.85
2026-07-13,SKU-1090-CAB,STORE-ONLINE-GLOBAL,34,23.0,35.0,39.84,36.23,39.13,37.07,37.84
2026-07-13,SKU-8921-PRO,STORE-WEST-02,15,9.0,12.0,15.4,13.52,14.71,13.75,14.1
2026-07-13,SKU-1090-CAB,STORE-NORTH-01,32,26.0,39.0,39.84,39.41,42.28,40.35,41.17
2026-07-13,SKU-4412-MTR,STORE-WEST-02,10,4.0,9.0,8.73,7.55,7.79,7.53,8.11
2026-07-13,SKU-3320-SENS,STORE-WEST-02,34,14.0,23.0,25.4,31.83,32.38,32.91,34.56
2026-07-13,SKU-3320-SENS,STORE-ONLINE-GLOBAL,27,15.0,24.0,25.4,30.4,30.99,30.94,30.94
2026-07-13,SKU-3320-SENS,STORE-NORTH-01,32,15.0,22.0,25.4,28.7,30.9,30.53,30.25
2026-07-14,SKU-8921-PRO,STORE-NORTH-01,15,16.0,13.0,15.4,13.41,13.89,14.01,13.61
2026-07-14,SKU-8921-PRO,STORE-WEST-02,16,15.0,14.0,15.4,14.71,14.9,14.24,14.47
2026-07-14,SKU-3320-SENS,STORE-ONLINE-GLOBAL,28,27.0,28.0,25.4,27.93,28.28,30.2,30.11
2026-07-14,SKU-3320-SENS,STORE-WEST-02,24,34.0,28.0,25.4,23.28,25.22,23.62,24.98
2026-07-14,SKU-7731-SFT,STORE-NORTH-01,5,5.0,5.0,5.06,4.65,5.24,5.29,5.61
2026-07-14,SKU-8921-PRO,STORE-ONLINE-GLOBAL,17,14.0,15.0,15.4,14.2,15.08,14.51,15.26
2026-07-14,SKU-3320-SENS,STORE-NORTH-01,20,32.0,36.0,25.4,22.89,22.72,22.31,23.13
2026-07-14,SKU-1090-CAB,STORE-ONLINE-GLOBAL,31,34.0,34.0,39.84,33.48,34.82,35.8,35.76
2026-07-14,SKU-4412-MTR,STORE-NORTH-01,8,8.0,9.0,8.73,8.6,9.34,8.96,9.53
2026-07-14,SKU-4412-MTR,STORE-WEST-02,10,10.0,9.0,8.73,8.63,9.89,10.25,10.07
2026-07-14,SKU-1090-CAB,STORE-WEST-02,34,32.0,38.0,39.84,38.01,39.35,40.72,38.15
2026-07-14,SKU-4412-MTR,STORE-ONLINE-GLOBAL,7,8.0,9.0,8.73,8.28,7.74,7.58,7.84
2026-07-14,SKU-7731-SFT,STORE-WEST-02,5,5.0,4.0,5.06,4.67,5.25,5.18,5.38
2026-07-14,SKU-1090-CAB,STORE-NORTH-01,38,32.0,39.0,39.84,37.29,37.34,38.73,40.36
2026-07-14,SKU-7731-SFT,STORE-ONLINE-GLOBAL,5,5.0,4.0,5.06,4.82,5.28,4.8,5.34
2026-07-15,SKU-8921-PRO,STORE-ONLINE-GLOBAL,13,17.0,13.0,15.4,12.98,13.65,13.02,13.23
2026-07-15,SKU-4412-MTR,STORE-NORTH-01,9,8.0,8.0,8.73,8.24,8.79,8.46,8.74
2026-07-15,SKU-7731-SFT,STORE-ONLINE-GLOBAL,4,5.0,3.0,5.06,5.0,5.51,5.49,5.69
2026-07-15,SKU-8921-PRO,STORE-NORTH-01,15,15.0,13.0,15.4,15.05,15.45,15.45,15.09
2026-07-15,SKU-7731-SFT,STORE-NORTH-01,5,5.0,4.0,5.06,5.36,5.61,5.62,5.71
2026-07-15,SKU-4412-MTR,STORE-ONLINE-GLOBAL,8,7.0,8.0,8.73,7.85,8.04,7.93,8.35
2026-07-15,SKU-1090-CAB,STORE-NORTH-01,36,38.0,37.0,39.84,38.14,37.89,38.98,37.69
2026-07-15,SKU-7731-SFT,STORE-WEST-02,4,5.0,5.0,5.06,4.81,5.39,5.1,5.51
2026-07-15,SKU-1090-CAB,STORE-ONLINE-GLOBAL,38,31.0,45.0,39.84,37.51,39.98,41.49,41.49
2026-07-15,SKU-3320-SENS,STORE-NORTH-01,30,20.0,21.0,25.4,28.5,30.1,28.38,30.6
2026-07-15,SKU-3320-SENS,STORE-WEST-02,21,24.0,22.0,25.4,19.0,19.54,19.81,19.65
2026-07-15,SKU-3320-SENS,STORE-ONLINE-GLOBAL,28,28.0,16.0,25.4,20.69,21.37,23.42,21.92
